gene,objective,cycling_constraint
Kcnj13,1.0,0
4930557F10Rik,1.0,0
Gm16341,1.0,0
Lhx5,1.0,0
Gm36551,1.0,0
Tmem184a,1.0,0
2310047D07Rik,1.0,0
Kcp,1.0,0
4930599N23Rik,1.0,0
Hotairm1,1.0,0
Gm15344,1.0,0
Asprv1,1.0,0
Gm13544,1.0,0
Gm14137,1.0,0
Cacna2d4,1.0,0
Clec4d,1.0,0
Gm38404,1.0,0
Nrip2,1.0,0
Gm44836,1.0,0
Col4a4,1.0,0
Tulp2,1.0,0
Plekha4,1.0,0
Gm26646,1.0,0
Stab2,1.0,0
Ccdc83,1.0,0
Gm43111,1.0,0
Ptch2,1.0,0
Fbln2,1.0,0
Rab27b,1.0,0
Cpxm1,1.0,0
Prr22,1.0,0
AU040972,1.0,0
2310001K24Rik,1.0,0
Gm16796,1.0,0
B3galt1,1.0,0
Scn4b,1.0,0
Prr18,1.0,0
Tmtc1,1.0,0
Frem2,1.0,0
Paqr6,1.0,0
Tnni2,1.0,0
Sprr1a,1.0,0
Gm36211,1.0,0
Gm31881,1.0,0
Card9,1.0,0
Foxe1,1.0,0
Tbr1,1.0,0
4930405O22Rik,1.0,0
Ifnz,1.0,0
Platr31,1.0,0
Gm44709,1.0,0
Aldh8a1,1.0,0
Fam217b,1.0,0
Gm10575,1.0,0
Mmp28,1.0,0
Meis1,1.0,0
Chsy3,1.0,0
Hus1b,1.0,0
Ltc4s,1.0,0
4930544D05Rik,1.0,0
Gm44214,1.0,0
Gm12333,1.0,0
Cryba1,1.0,0
Rab11fip4os1,1.0,0
9130204K15Rik,1.0,0
Fkbp10,1.0,0
Gm15910,1.0,0
Ttc25,1.0,0
Kif27,1.0,0
9530020I12Rik,1.0,0
Pvalb,1.0,0
9130015A21Rik,1.0,0
1700081N11Rik,1.0,0
1700047I17Rik2,1.0,0
Evx1os,1.0,0
Gm20735,1.0,0
Tcrg-V4,1.0,0
Nxph4,1.0,0
Gm26608,1.0,0
Gm45231,1.0,0
9430037G07Rik,1.0,0
Sh3tc2,1.0,0
Pmch,1.0,0
Gm15346,1.0,0
Ank1,1.0,0
Msr1,1.0,0
A630095N17Rik,1.0,0
Gm29724,1.0,0
Fez1,1.0,0
Gm16759,1.0,0
Gm17098,1.0,0
Pth1r,1.0,0
Zfp781,1.0,0
Gm41541,1.0,0
4930432B10Rik,1.0,0
Il22ra2,1.0,0
Gm16224,1.0,0
Gnat2,1.0,0
Gm49207,1.0,0
Cdk19os,1.0,0
Tnnc1,1.0,0
Gm32255,1.0,0
Gm48552,1.0,0
Gm19951,1.0,0
Dnm1,1.0,0
Gm16982,1.0,0
4930540M05Rik,1.0,0
Gm43604,1.0,0
Flrt3,1.0,0
Dpysl4,1.0,0
Mir670hg,1.0,0
Gm12737,1.0,0
Rncr4,1.0,0
Kcnrg,1.0,0
Gm37885,1.0,0
Tspan15,1.0,0
Mmp23,1.0,0
Gm13199,1.0,0
Necab3,1.0,0
Batf2,1.0,0
Gm20512,1.0,0
Dmtn,1.0,0
Olfr1444,1.0,0
Sytl4,1.0,0
Asb4,1.0,0
4831440D22Rik,1.0,0
Lrrc75b,1.0,0
Gm16240,1.0,0
Gm16272,1.0,0
Gm47770,1.0,0
4930461C15Rik,1.0,0
1700020D05Rik,1.0,0
Trav13d-1,1.0,0
Btn1a1,1.0,0
Arg1,1.0,0
Gm49662,1.0,0
E130116L18Rik,1.0,0
Gpx8,1.0,0
Gm17477,1.0,0
Prrt2,1.0,0
Fam217a,1.0,0
Gm16364.1,1.0,0
Mfsd4b5,1.0,0
Phkg1,1.0,0
Gm12631,1.0,0
Gm20658,1.0,0
Rem1,1.0,0
Mlxipl,1.0,0
Gp5,1.0,0
Atp2a1,1.0,0
Gm20319,1.0,0
Gm32585,1.0,0
9330104G04Rik,1.0,0
Gm47739,1.0,0
Gm15063,1.0,0
Adcy9,1.0,0
4930404I05Rik,1.0,0
Atp6v1g3,1.0,0
Gm14455,1.0,0
Lrp8os3,1.0,0
Gfpt2,1.0,0
Gm48708,1.0,0
Fbxo15,1.0,0
Olfr1388,1.0,0
Platr16,1.0,0
Tmem95,1.0,0
Asb16,1.0,0
