gene,objective,cycling_constraint
Gm32585,14.814814815,0
Mmp28,14.814814815,0
Trav13d-1,14.814814815,0
Gm48559,14.814814815,0
Tmod4,14.814814815,0
Gm12737,14.814814815,0
Kif1a,14.814814815,0
Tnnc1,14.814814815,0
Lrp8os3,14.814814815,0
Gm37724,14.814814815,0
Ccdc150,14.814814815,0
Unc80,14.814814815,0
Gm48780,14.814814815,0
Slc4a3,14.814814815,0
Gm28941,14.814814815,0
Kcnj13,14.814814815,0
Ankmy1,14.814814815,0
Atp6v1g3,14.814814815,0
Dnm1,14.814814815,0
Cpxm1,14.814814815,0
Zfp503,14.814814815,0
2310001K24Rik,14.814814815,0
Gm16796,14.814814815,0
Frem2,14.814814815,0
Paqr6,14.814814815,0
Sprr1a,14.814814815,0
Gm36211,14.814814815,0
Rnf138rt1,14.814814815,0
9330104G04Rik,14.814814815,0
4933406C10Rik,14.814814815,0
Gm15063,14.814814815,0
Pvalb,14.814814815,0
Gm13067,14.814814815,0
AU040972,14.814814815,0
Ube4bos1,14.814814815,0
Dpysl4,14.814814815,0
Asb4,14.814814815,0
Mroh6,14.814814815,0
Prrt2,14.814814815,0
Ghsr,14.814814815,0
Atp2a1,14.814814815,0
4930544F09Rik,14.814814815,0
Gm16224,14.814814815,0
Ptch2,14.814814815,0
Tmtc1,14.814814815,0
Cmbl,14.814814815,0
Asb16,14.814814815,0
Gm49207,14.814814815,0
Gm49016,14.814814815,0
Cd300ld,14.814814815,0
Sytl4,14.814814815,0
Dmtn,14.814814815,0
Kcnrg,14.814814815,0
Zfp750,14.814814815,0
Tsku,14.814814815,0
Gm31881,14.814814815,0
Foxe1,14.814814815,0
Ifnz,14.814814815,0
Gm19951,14.814814815,0
Gm45309,14.814814815,0
Gpx8,14.814814815,0
Gm29724,14.814814815,0
Fez1,14.814814815,0
Gm16759,14.814814815,0
Gm17098,14.814814815,0
9430037G07Rik,14.814814815,0
Gm45311,14.814814815,0
Pth1r,14.814814815,0
4930432B10Rik,14.814814815,0
Il22ra2,14.814814815,0
Cdk19os,14.814814815,0
Mrgpra6,14.814814815,0
Gm32255,14.814814815,0
Gm48552,14.814814815,0
Zfp781,14.814814815,0
Gm15910,14.814814815,0
Nxph4,14.814814815,0
Meis1,14.814814815,0
Ltc4s,14.814814815,0
4930544D05Rik,14.814814815,0
Gm12333,14.814814815,0
Cryba1,14.814814815,0
Rab11fip4os1,14.814814815,0
Msr1,14.814814815,0
A630095N17Rik,14.814814815,0
Gm16341,14.814814815,0
Cacna2d4,14.814814815,0
Gm20512,14.814814815,0
Gm43111,14.814814815,0
Lhx5,14.814814815,0
Gm36551,14.814814815,0
Tmem184a,14.814814815,0
2310047D07Rik,14.814814815,0
Kcp,14.814814815,0
4930599N23Rik,14.814814815,0
Hotairm1,14.814814815,0
Gm12631,14.814814815,0
Asprv1,14.814814815,0
Clec4d,14.814814815,0
Ank1,14.814814815,0
Gm38404,14.814814815,0
Gm43463,14.814814815,0
Col4a4,14.814814815,0
Gm44836,14.814814815,0
Tulp2,14.814814815,0
Plekha4,14.814814815,0
Gm26646,14.814814815,0
Ccdc83,14.814814815,0
Gm10575,14.814814815,0
Gm45231,14.814814815,0
Gm15346,14.814814815,0
Sct,14.814814815,0
Fam217b,14.814814815,0
Spns2,14.814814815,0
Arg1,14.814814815,0
Mlxipl,14.814814815,0
Fbxo15,14.814814815,0
Phkg1,14.814814815,0
Aldh3b1,14.814814815,0
Gm48708,14.814814815,0
Evx1os,14.814814815,0
Gm47770,14.814814815,0
Mir670hg,14.814814815,0
Gm20735,14.814814815,0
1700020D05Rik,14.814814815,0
Aldh8a1,14.814814815,0
Gm13199,14.814814815,0
Gm8909,14.814814815,0
Gm16364.1,14.814814815,0
Mfsd4b5,14.814814815,0
2700033N17Rik,14.814814815,0
Gm47739,14.814814815,0
Batf2,14.814814815,0
Gm14137,14.814814815,0
Tspan15,14.814814815,0
1700124L16Rik,14.814814815,0
Lrrc75b,14.814814815,0
Gm16240,14.814814815,0
Gm41541,14.814814815,0
Gm43604,14.814814815,0
Tdrd6,14.814814815,0
Prr18,14.814814815,0
Prr22,14.814814815,0
Garem1,14.814814815,0
Islr,14.814814815,0
Pcdh1,14.814814815,0
Gm17477,14.814814815,0
2900089D17Rik,14.814814815,0
Rncr4,14.814814815,0
4930405O22Rik,14.814814815,0
Scn4b,14.814814815,0
Gm13544,14.814814815,0
Chsy3,14.814814815,0
Col5a1,14.814814815,0
Gm20219,14.814814815,0
Ccdc159,14.814814815,0
Sh3tc2,14.814814815,0
Tbr1,14.814814815,0
Gm16272,14.814814815,0
Gm27240,14.814814815,0
B3galt1,14.814814815,0
4930520M14Rik,14.814814815,0
Gm29123,14.814814815,0
Card9,14.814814815,0
Gm17080,14.814814815,0
Trbv14,14.814814815,0
Rab27b,14.814814815,0
Gm44214,14.814814815,0
Gm39228,14.814814815,0
Gm16982,14.814814815,0
Adra2a,14.814814815,0
Gfpt2,14.814814815,0
4930540M05Rik,14.814814815,0
Hoxc4,14.814814815,0
Hoxc6,14.814814815,0
Gm12207,14.814814815,0
Sparc,14.814814815,0
Galnt6os,14.814814815,0
Gm26608,14.814814815,0
E130116L18Rik,14.814814815,0
Gm34939,14.814814815,0
Lhfpl3,14.814814815,0
Thsd1,14.814814815,0
Olfr1388,14.814814815,0
Cd36,14.814814815,0
Pdzrn4,14.814814815,0
Odf3b,14.814814815,0
Gm14703,14.814814815,0
Gm14455,14.814814815,0
Tmem95,14.814814815,0
Platr31,14.814814815,0
Gm12316,14.814814815,0
Nrip2,14.814814815,0
Tnni2,14.814814815,0
Mmp23,14.814814815,0
Fat1,14.814814815,0
Adcy9,14.814814815,0
Gm37885,14.814814815,0
Flrt3,14.814814815,0
4831440D22Rik,14.814814815,0
4930404I05Rik,14.814814815,0
Gm15344,14.814814815,0
Stab2,14.814814815,0
Pmch,14.814814815,0
Olfr1444,14.814814815,0
C130060C02Rik,14.814814815,0
Btc,14.814814815,0
4930461C15Rik,14.814814815,0
Slc4a4,14.814814815,0
Fbln2,14.814814815,0
Gm36208,14.814814815,0
Necab3,14.814814815,0
Gm49662,14.814814815,0
Gm20492,14.814814815,0
Gm26876,14.814814815,0
Gp5,14.814814815,0
Gm20319,14.814814815,0
Olfr9,14.814814815,0
Gm11944,14.814814815,0
Rem1,14.814814815,0
Ffar4,14.814814815,0
Gm11992,14.814814815,0
