,gene,a_i,b_i,c_i,d_i,e_i
0,Mrpl15,0.775672138,0.048428092,0.023533786,0.103473775,0.048892274
1,Lypla1,0.76211524,0.056884788,0.02456242,0.101810999,0.05462658
2,Tcea1,0.766569674,0.05403797,0.023562158,0.102524363,0.05330579
3,Atp6v1h,0.757641375,0.06564784,0.025189918,0.096032649,0.055488173
4,Rb1cc1,0.731752574,0.071445189,0.028273553,0.111369215,0.057159372
5,4732440D04Rik,0.733377457,0.070390224,0.025803974,0.111133978,0.059294362
6,Pcmtd1,0.739261925,0.06121169,0.027528221,0.115420908,0.056577239
7,Gm26901,0.833812594,0.031275176,0.028385969,0.090343788,0.016182419
8,Rrs1,0.781118095,0.046658434,0.022164559,0.099102788,0.050956178
9,Adhfe1,1.0,0.0,0.0,0.0,0.0
10,Mybl1,0.788360417,0.05303935,0.022189831,0.083863124,0.052547399
11,Vcpip1,0.741941512,0.058277547,0.028142141,0.117629007,0.054009754
12,1700034P13Rik,0.81468159,0.026362699,0.027477745,0.090813659,0.040664315
13,Sgk3,0.766665995,0.058317944,0.029258585,0.091855049,0.053902507
14,Mcmdc2,0.831732213,0.058168586,0.0,0.110099226,0.0
15,Snhg6,0.764067709,0.045409273,0.023412814,0.115760967,0.051349234
16,Cops5,0.776396334,0.047028445,0.023778265,0.102264613,0.050532382
17,Cspp1,0.738776863,0.05755569,0.029415384,0.125842437,0.048409641
18,Arfgef1,0.765408695,0.05167589,0.025440166,0.10672012,0.050755214
19,Slco5a1,0.723731041,0.0,0.046165798,0.23010315,0.0
20,Ncoa2,0.741386056,0.060266227,0.024301862,0.122948423,0.051097482
21,Tram1,0.763344347,0.064315096,0.023301141,0.095229328,0.053810067
22,Lactb2,0.756100059,0.058385972,0.02064286,0.117278248,0.04759286
23,Eya1,1.0,0.0,0.0,0.0,0.0
24,Gm9947,0.883956313,0.023010951,0.044230491,0.033729412,0.015072859
25,Msc,0.879263043,0.025885141,0.0256874,0.042771023,0.026393386
26,Trpa1,0.330795437,0.0,0.061299797,0.552264631,0.055640139
27,Terf1,0.760524631,0.058700804,0.022417055,0.097941972,0.060415596
28,Rpl7,0.746921539,0.06095453,0.024122462,0.112879612,0.055121884
29,Rdh10,0.790181279,0.044530369,0.008740633,0.118015297,0.038532309
30,Stau2,0.788388312,0.021164063,0.039885785,0.100907005,0.049654841
31,Ube2w,0.760658741,0.069240071,0.023215132,0.092565045,0.054321017
32,Eloc,0.773973048,0.052575786,0.023048971,0.097062103,0.053340148
33,Tmem70,0.762285888,0.046439145,0.023103679,0.118933655,0.049237683
34,Ly96,0.753517389,0.06136265,0.00859703,0.139085978,0.037436981
35,Mcm3,0.789524734,0.0407244,0.023760984,0.095343083,0.050646789
36,6720483E21Rik,0.816155612,0.0,0.0,0.0,0.183844373
37,Paqr8,0.739440501,0.0452279,0.025428591,0.137503132,0.052399799
38,Tram2,0.784789383,0.049371902,0.026986722,0.090251394,0.048600577
39,Tmem14a,0.789039314,0.053665675,0.011253219,0.105782926,0.040258918
40,Kcnq5,0.783497632,0.048239704,0.022239383,0.095133908,0.050889283
41,Ogfrl1,0.82287854,0.038329467,0.026761372,0.086532801,0.025497835
42,B3gat2,0.792391181,0.049078353,0.02941048,0.092557773,0.03656226
43,Smap1,0.756558597,0.057659239,0.023641594,0.110367447,0.051773082
44,Sdhaf4,0.775255919,0.050470829,0.025120283,0.096277699,0.052875187
45,Fam135a,0.620235324,0.120210484,0.057226118,0.161565989,0.04076219
46,Lmbrd1,0.736671209,0.060505025,0.029025678,0.124490462,0.049307637
47,Phf3,0.737853229,0.065591529,0.026913615,0.114370346,0.055271264
48,Ptp4a1,0.776310682,0.053085767,0.01856211,0.108477205,0.043564215
49,Ptp4a1.1,0.757657051,0.05680931,0.024784252,0.107194945,0.053554554
50,Prim2,0.791099906,0.043031603,0.022462493,0.097039193,0.046366796
51,Rab23,0.772030294,0.038706411,0.028463501,0.112691201,0.0481086
52,Bag2,0.730032802,0.03749527,0.026202632,0.150961667,0.055307563
53,Zfp451,0.752764523,0.050892256,0.026230427,0.120961264,0.049151529
