Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of cell cycle (GO:0051726),-0.6584084563745023,-3.0243400884809915,0.0,0.0,0.0,45/159,12.96%,PCLAF;BIRC5;CKS1B;CENPF;FBXO5;CKS2;PLK1;CCNB1;DLGAP5;GMNN;KIF20B;RBBP4;MASTL;CCNB2;CDK4;BRCA1;FIGNL1;MYBL2;FOXM1;MIF;HNRNPU;CDKN3;BARD1;PRR11;CDKN2C;DDIAS;CDKN1A;DTL;MLF1;HSP90AB1;CDC25A;CDC123;CDKN2D;RAD23A;CDKN2A;LIN54;LIN9;ID2;TAF6;TARDBP;CHEK1;SKP2;EIF4G2;HRAS;GADD45GIP1
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),-0.7675406680572774,-3.0162165467598245,0.0,0.0,0.0,85/129,16.84%,CDK1;TUBB4B;UBE2S;UBE2C;CENPF;TPX2;FBXO5;CENPE;MAD2L1;PLK1;BUB3;CCNB1;HMMR;PLK4;BUB1B;CDC20;TUBG1;CKAP5;HSP90AA1;AURKA;NEK2;FZR1;ANLN;HAUS4;TUBA1A;TUBA4A;ANAPC5;UBB;KIF14;KNTC1;CDC6;PSMB6;HAUS5;ODF2;YWHAE;CNTRL;PCNT;NDE1;PSMB2;HAUS6;PSMB5;PSMA3;CEP57;HAUS1;ANAPC15;NEDD1;PSMC4;PSMA6;PSMD2;CDK2;PSMB7;PSMA4;ZW10;PSMD12;CCP110;ID2;PSMC2;CEP192;E2F1;HAUS7;PSMD1;PSMA5;PSMD7;PSMD14;CDC23;PSMD11;CENPJ;HAUS3;CEP72;CDK5RAP2;PSME3;CEP70;CDC27;PSMD6;PSMC1;HAUS8;PSMC5;PSMD3;PTPN6;DDB1;PSMC6;CEP135;CDC16;DCTN1;ACTR1A
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),-0.6569244491779122,-3.0095521530168297,0.0,0.0,0.0,64/168,17.45%,CDK1;AURKB;UBE2S;UBE2C;FBXO5;MAD2L1;PLK1;BUB3;CCNB1;BUB1B;CDC20;CCNF;AURKA;FZR1;ANAPC5;UBB;KIF14;PSMB6;HSP90B1;STUB1;PSMB2;PSMB5;PSMA3;ANAPC15;RNF126;RAD23A;PSMC4;FAF1;RNF5;PSMA6;PSMD2;CDK2;PSMB7;PSMA4;TAF1;CDC34;PSMD12;DERL2;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;CDC23;PSMD11;NEDD4;SKP2;PSME3;CDC27;PSMD6;PSMC1;PSMC5;PSMD3;DDB1;EDEM1;MTA1;PSMC6;LTN1;CDC16;FBXO45;FBXL14;STT3B;ANAPC1;NSFL1C
gsea,mitotic cell cycle phase transition (GO:0044772),-0.7261996357037465,-3.001429994385595,0.0,0.0,0.0,70/139,13.57%,CCNA2;CDK1;TUBB4B;UBE2S;UBE2C;TACC3;PLK1;CCNB1;PLK4;TUBG1;MELK;MASTL;CCNB2;CCNF;CKAP5;HSP90AA1;CDC25B;AURKA;NEK2;NASP;HAUS4;CDK4;TUBA1A;TUBA4A;FOXM1;PKMYT1;DBF4;CDKN3;RCC1;CCNE1;CDKN2C;POLE;HAUS5;CDKN1A;ODF2;YWHAE;CDC25C;CNTRL;PCNT;NDE1;GSPT1;HAUS6;CDC25A;CDKN2D;BORA;CEP57;HAUS1;CDKN2A;CCNE2;NEDD1;CDK2;CDC7;CDC34;CCP110;CEP192;E2F1;HAUS7;EIF4E;CDC23;WEE1;CENPJ;HAUS3;CEP72;CCNG1;SKP2;CDK5RAP2;CEP70;CDC27;CHEK2;HAUS8
gsea,double-strand break repair (GO:0006302),-0.721404132032239,-2.9648494365224023,0.0,0.0,0.0,61/116,16.90%,HMGB2;HMGB1;KPNA2;CDCA5;RAD51;NUCKS1;RAD21;FEN1;RPA3;RAD51AP1;TRIP13;AUNIP;BRIP1;BRCA1;POLA1;NSD2;BARD1;HPF1;GEN1;RPA2;EME1;BLM;SMC6;RPA1;BAZ1B;RAD50;BRCA2;RFWD3;RAD54B;RBBP8;MCM8;TDP2;SMARCA5;MMS22L;NSMCE1;PRPF19;POLQ;PARP2;RNF168;RIF1;TDP1;SMC5;UBE2N;PARP1;DDX1;XRCC1;PAXIP1;SFPQ;PSMD14;PALB2;PPP5C;CHEK2;DNA2;BRCC3;SPIDR;RECQL4;MTA1;APLF;XRCC5;TONSL;XRCC2
gsea,regulation of mitotic cell cycle (GO:0007346),-0.7532470521383782,-2.9413750254914013,0.0,0.0,0.0,53/100,15.36%,CDK1;MKI67;UBE2S;UBE2C;CKS1B;FBXO5;CKS2;MAD2L1;PLK1;BUB3;CCNB1;DLGAP5;KIF20B;BUB1B;CDC20;CDC25B;NEK2;FZR1;ANAPC5;PKMYT1;HNRNPU;RCC1;PIN1;PSMB6;CDC25C;PSMB2;PSMB5;PSMA3;BORA;ANAPC15;PSMC4;ASNS;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;PSMC2;PSMD1;PSMA5;EIF4E;PSMD7;PSMD14;CDC23;PSMD11;PSME3;CDC27;PSMD6;PSMC1;PSMC5;PSMD3;DDB1;PSMC6
gsea,mitotic spindle organization (GO:0007052),-0.8344206581316224,-2.934808772645926,0.0,0.0,0.0,80/118,10.36%,BIRC5;AURKB;STMN1;KIF11;CDCA8;PRC1;SPC24;CENPF;TPX2;INCENP;KNL1;RAN;CENPE;MAD2L1;PLK1;SPC25;BUB3;CCNB1;NDC80;DLGAP5;BUB1;SKA1;KIFC1;KIF23;NUF2;SMC1A;BUB1B;CDC20;KIF2C;TUBG1;CENPA;NUDC;CKAP5;PMF1;AURKA;CENPM;SKA2;CENPP;STIL;CENPH;RANGAP1;SGO1;TTK;SPDL1;KNTC1;SMC3;ZWILCH;AAAS;NUP107;KIF18A;RCC1;NUP37;CENPN;NUP85;CENPK;CENPI;GPSM2;DSN1;PCNT;NDE1;NUP133;MIS12;CENPS;MAD1L1;ERCC6L;CENPL;NUP43;CENPU;CENPT;KPNB1;DYNLL2;NSL1;NUP160;RCC2;XPO1;ZWINT;ZW10;CENPQ;STAG1;CEP192
gsea,DNA repair (GO:0006281),-0.6766641837051437,-2.928615164531306,0.0,0.0,0.0,108/218,17.95%,CDK1;KPNA2;CDCA5;RAD51;NUCKS1;SMC1A;RAD21;FEN1;NEIL3;RFC4;RFC5;RPA3;RAD51AP1;USP1;TRIP13;LIG1;PCNA;BRIP1;UBB;BRCA1;POLA1;NSMCE4A;NSD2;RFC2;TICRR;UBE2T;BARD1;HPF1;TRAIP;RPA2;RAD18;EME1;BLM;FANCD2;TOPBP1;RPA1;POLE;BAZ1B;RAD54L;FAM111A;RAD50;BRCA2;POLD2;NPM1;EXO1;RFWD3;CENPS;RMI2;RFC3;RBBP8;POLD1;TRIM28;TDP2;CDKN2D;SMARCA5;RNASEH2A;NSMCE1;RHNO1;RAD23A;POLQ;POLD3;PARK7;PARP2;FANCF;POLH;WDHD1;FANCM;RNF168;FANCI;TDP1;UBE2N;PARP1;DDX1;XRCC1;TIMELESS;POLE2;MBD4;ZRANB3;CHEK1;PPP5C;PDS5A;NUDT1;FANCA;CHEK2;FANCG;PDS5B;DNA2;FANCB;FAAP24;BRCC3;RECQL4;DDB1;RAD9A;MTA1;ATR;APLF;TDG;APEX1;ASF1A;XRCC5;XRCC2;MLH1;WDR48;WRNIP1;MGME1;FANCL;ABRAXAS1;CHD1L
gsea,G2/M transition of mitotic cell cycle (GO:0000086),-0.7496288106336867,-2.918490478352959,0.0,0.0,0.0,47/88,13.57%,CCNA2;CDK1;TUBB4B;PLK1;CCNB1;PLK4;TUBG1;MELK;MASTL;CCNB2;CKAP5;HSP90AA1;CDC25B;AURKA;NEK2;HAUS4;TUBA1A;TUBA4A;FOXM1;PKMYT1;HAUS5;CDKN1A;ODF2;YWHAE;CDC25C;CNTRL;PCNT;NDE1;HAUS6;CDC25A;BORA;CEP57;HAUS1;NEDD1;CDK2;CCP110;CEP192;HAUS7;WEE1;CENPJ;HAUS3;CEP72;SKP2;CDK5RAP2;CEP70;CHEK2;HAUS8
gsea,regulation of cell cycle process (GO:0010564),-0.7928323501541501,-2.912823828407211,0.0,0.0,0.0,26/64,7.10%,MKI67;AURKB;KIF11;PRC1;FBXO5;RACGAP1;PLK1;BUB1;PLK4;CALM2;KIF20B;KIF20A;ECT2;TIPIN;AURKA;NEK2;SPAG5;PKMYT1;DBF4;KNSTRN;RCC1;PIN1;CDC25C;RMI2;MAD1L1;BORA
