Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of mitotic cell cycle (GO:0007346),0.7489377857240733,3.0192458926867607,0.0,0.0,0.0,51/100,12.03%,CKS1B;CDK1;MKI67;UBE2C;MAD2L1;UBE2S;FBXO5;CDC20;DLGAP5;CCNB1;ANAPC5;HNRNPU;PLK1;CKS2;BUB1B;PSMB6;NEK2;PSMB5;PKMYT1;BUB3;RCC1;KIF20B;PSMA4;PSMB2;PSMA6;ANAPC15;PSMA3;PIN1;CDC25C;PSMD7;PSMD1;PSMD12;PSMD2;ASNS;PSMA5;PSMD3;PSMB7;PSMC4;PRMT5;CDC25B;PSMD6;DDB1;FZR1;PSMC1;PSMC2;EIF4E;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,cellular macromolecule biosynthetic process (GO:0034645),0.7399606843168505,2.9981832986816173,0.0,0.0,0.0,119/183,16.61%,PCLAF;PTMA;DUT;CDK1;TYMS;MCM3;MCM5;CLSPN;SET;TIPIN;MCM7;RFC4;ORC6;NAP1L1;RFC5;RPS17;FEN1;MCM4;MCM6;RPA3;CDC45;CDC6;MCM2;RPS2;MRPL18;BRIP1;POLA1;POLE;RFC2;MRPL42;RPL14;EEF1G;GSPT1;RMI2;BRCA1;POLD1;POLR2F;TOPBP1;POLD2;RNPS1;RPS15;RPS25;RPS6;MCM10;EXO1;RPL31;RPA1;E2F1;RFC3;MRPL28;POLE3;EIF4G1;TIMELESS;FAM111A;BARD1;RPL41;BLM;POLR2L;RPL4;MRPL13;MRPL51;RAD50;RPS8;TICRR;POLR2C;RNASEH2A;CHEK1;CDK2;RPS18;RPL5;POLE2;MLF1;MCM8;ORC1;POLA2;RPL23A;PABPC4;FARSB;MRPS7;TSFM;RPA2;POLD3;MRPL35;TUFM;EEF1D;ABCF1;MRPS5;RPL10A;RPL15;PPP5C;EEF1B2;DNA2;ORC2;COPS5;MRPS12;MRPS18B;RPSA;GRWD1;MRPL11;CDC7;DBF4;RPLP0;RBBP8;RPS26;MRPL55;RPL8;MRPS18A;POLR2E;POLR2H;MRPL37;NBN;DRG1;MRPL3;RECQL4;RPL10;POLR2B;RSL24D1;EIF4G2;EEFSEC
gsea,gene expression (GO:0010467),0.6822373979829439,2.9884139424057237,0.0,0.0,0.0,139/203,23.68%,PTMA;ALYREF;RPS17;HNRNPU;SRSF2;HSPD1;HNRNPA2B1;HNRNPD;RPS2;MRPL18;DDX39B;U2AF1;MRPL42;HNRNPF;RPL14;GSPT1;POLR2F;NUP107;SLBP;RNPS1;RPS15;SRSF7;SRSF3;RPS25;DKC1;RPS6;EIF4A3;RPL31;E2F1;MAGOH;MRPL28;EIF4G1;NUP85;AAAS;RBM8A;NUP62;SNRNP40;NDC1;SRSF9;NUP37;RPL41;NUP43;U2AF2;POLR2L;RPL4;MRPL13;MRPL51;SYNCRIP;RPS8;POLR2C;RPS18;SRRM1;STUB1;RPL5;SRSF6;MLF1;RPL23A;NUP93;HNRNPK;NUP205;MAGOHB;SARNP;PABPC4;FARSB;MRPS7;MRPL35;ABCF1;MRPS5;SRSF1;NUP133;CPSF2;RPL10A;RPL15;PPP5C;EIF4E;COPS5;MRPS12;MRPS18B;RPSA;THOC3;MRPL11;NUP88;SRSF4;NUP155;RPLP0;DNAJB11;NCBP2;NUP160;RPS26;NUP54;MRPL55;RPL8;MRPS18A;NXT1;POLR2E;POLR2H;GLE1;MRPL37;CELF2;DRG1;MRPL3;NCBP1;NUP35;POM121;RPL10;POLR2B;PRPF4;MPHOSPH10;RSL24D1;DDX20;HNRNPH1;RAE1;RRBP1;CPSF4;CPSF3;NUP210;RPL3;RPS27A;THOC6;RPLP1;PWP1;HNRNPUL1;CPSF1;RANBP2;NUP188;NUFIP1;YARS2;MRPS6;SYMPK;LMF2;POLR2A;MRPL44;THOC5;DROSHA;RPL13;NUP214;HBS1L;NOL9;SEH1L
gsea,DNA metabolic process (GO:0006259),0.6987646595462853,2.9435294236486156,0.0,0.0,0.0,107/204,15.28%,HMGB2;RAN;TOP2A;CDK1;HMGB1;TYMS;MCM3;MCM5;RAD51;GMNN;HELLS;LIG1;MCM7;DCTPP1;RFC4;ORC6;RFC5;UHRF1;FEN1;DNMT1;NPM1;PCNA;MCM4;MCM6;RPA3;CDC45;CDC6;SMC1A;MCM2;RAD51AP1;PTGES3;PRIM1;HMGB3;KPNA2;CENPS;POLA1;POLE;RFC2;PRIM2;RMI2;BRCA1;POLD1;NEIL3;PARK7;TOPBP1;POLD2;RAD21;PARP1;MCM10;EXO1;RPA1;RFC3;POLE3;TIMELESS;TRIM28;NSMCE4A;GEN1;BARD1;RFC1;APEX1;RAD18;BLM;RAD50;TICRR;RNASEH2A;RIF1;CHEK1;TSN;RAD54L;CDK2;POLE2;UBE2T;MCM8;WDHD1;ORC1;POLA2;CDC34;RPA2;UBE2N;POLD3;NUDT1;CDT1;DDB1;VCP;UNG;DNA2;CTC1;ORC2;MSH2;PARP2;LONP1;SMARCB1;DDX21;MSH6;CDC7;DBF4;POLQ;RBBP8;MBD4;PDS5A;XRCC6;TDP1;NBN;CNBP;RECQL4;PDS5B;XRCC5
gsea,"mRNA splicing, via spliceosome (GO:0000398)",0.7212211447507428,2.937695466861197,0.0,0.0,0.0,118/171,18.11%,ALYREF;SNRPD1;YBX1;LSM2;LSM3;HNRNPU;SNRPE;SNRPF;HNRNPA3;SRSF2;HNRNPA2B1;HNRNPD;SNU13;SNRPB;PPIL1;SNRPD3;PCBP1;DDX39B;PPIH;PRPF19;U2AF1;SNRPA1;HNRNPF;POLR2F;RNPS1;SRSF7;SRSF3;SNRNP25;LSM7;EIF4A3;MAGOH;HNRNPA1;LSM8;PHF5A;SNRNP70;RBM8A;NONO;SNRNP40;SNRPA;SRSF9;U2AF2;RBM17;SF3B2;POLR2L;DHX9;SYNCRIP;GEMIN6;POLR2C;SRRT;HNRNPC;DDX1;SRSF10;SRRM1;SRSF6;SF3B3;HNRNPA0;PPIE;EFTUD2;SF3A3;SFPQ;FUS;HNRNPK;RBMX2;PTBP1;MAGOHB;HNRNPR;HNRNPM;STRAP;USP39;PRMT5;PRPF40A;SF3B4;CLNS1A;SRSF1;PNN;CPSF2;SCAF11;DDX46;PRPF31;HSPA8;PRPF8;SRSF4;SF3A2;SF3A1;NCBP2;SRRM2;POLR2E;GEMIN2;POLR2H;SART3;U2SURP;TXNL4A;SART1;DHX15;SMU1;SMN1;WDR77;NCBP1;GTF2F2;POLR2B;WBP11;PRPF4;PRMT7;CCAR1;RBM14;SNRNP200;GEMIN5;DDX42;RBM10;DDX20;RSRC1;HNRNPH1;CSTF2;CPSF4;MTREX;CPSF3;SRPK1;DBR1
gsea,DNA-dependent DNA replication (GO:0006261),0.8050572339494969,2.919124523720141,0.0,0.0,0.0,72/96,12.20%,MCM3;MCM5;RAD51;GMNN;MCM7;RFC4;ORC6;RFC5;MCM4;MCM6;RPA3;CDC45;GINS2;CDC6;MCM2;PRIM1;POLA1;PSMB6;POLE;RFC2;PSMB5;PRIM2;POLD1;TOPBP1;POLD2;PSMA4;MCM10;PSMB2;RPA1;RFC3;PSMA6;POLE3;PSMA3;CDK2AP1;PSMD7;RFC1;BLM;PSMD1;PSMD12;GINS3;PSMD2;GINS4;GINS1;CDK2;PSMA5;POLE2;PSMD3;MCM8;WDHD1;ORC1;POLA2;PSMB7;PSMC4;CDC34;RPA2;PSMD6;POLD3;HMGA1;CDT1;PSMC1;MCMBP;PSMC2;PSMD14;DNA2;ORC2;PSMD11;PSMC5;PSME2;DDX21;PSME3;CDC7;DBF4
gsea,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",0.7187755128442699,2.8836441644129183,0.0,0.0,0.0,107/156,18.11%,ALYREF;SNRPD1;YBX1;LSM2;LSM3;HNRNPU;SNRPE;SNRPF;HNRNPA3;SRSF2;HNRNPA2B1;HNRNPD;SNU13;SNRPB;PPIL1;SNRPD3;PCBP1;DDX39B;PPIH;PRPF19;U2AF1;SNRPA1;HNRNPF;POLR2F;RNPS1;SRSF7;SRSF3;SNRNP25;LSM7;EIF4A3;MAGOH;HNRNPA1;LSM8;PHF5A;SNRNP70;RBM8A;NONO;SNRNP40;SNRPA;SRSF9;U2AF2;RBM17;SF3B2;POLR2L;DHX9;SYNCRIP;GEMIN6;POLR2C;SRRT;HNRNPC;SRSF10;SRRM1;SRSF6;SF3B3;HNRNPA0;PPIE;EFTUD2;SF3A3;SFPQ;FUS;HNRNPK;RBMX2;PTBP1;MAGOHB;HNRNPR;HNRNPM;USP39;PRPF40A;SF3B4;SRSF1;PNN;CPSF2;DDX46;PRPF31;HSPA8;PRPF8;SRSF4;SF3A2;SF3A1;NCBP2;SRRM2;POLR2E;POLR2H;SART3;U2SURP;TXNL4A;SART1;DHX15;SMU1;NCBP1;GTF2F2;POLR2B;WBP11;PRPF4;CCAR1;RBM14;SNRNP200;GEMIN5;DDX42;RBM10;RSRC1;HNRNPH1;CSTF2;CPSF4;MTREX;CPSF3;DBR1
gsea,regulation of cell cycle (GO:0051726),0.6197749844912739,2.8786275377340313,0.0,0.0,0.0,52/159,16.31%,PCLAF;CKS1B;BIRC5;CCNB2;CENPF;GMNN;MIF;FBXO5;HSP90AB1;CDK4;DLGAP5;CCNB1;HNRNPU;PLK1;CKS2;MYBL2;RBBP4;CDKN3;FIGNL1;DTL;BRCA1;KIF20B;MASTL;MYBBP1A;CALR;BARD1;CDC25A;CDKN2A;CHEK1;CDC123;GADD45GIP1;MLF1;TARDBP;FOXM1;RAD23A;DDIAS;PRR11;HRAS;CDKN1A;WDR12;RACK1;HTRA2;TAF6;DHCR24;NBN;PES1;LIN9;BOP1;TBRG4;SKP2;SND1;EIF4G2
gsea,double-strand break repair (GO:0006302),0.6770655325025943,2.8704031385890456,0.0,0.0,0.0,68/116,22.71%,HMGB2;HMGB1;RAD51;NUCKS1;FEN1;RPA3;CDCA5;RAD51AP1;TRIP13;KPNA2;BRIP1;POLA1;AUNIP;PRPF19;HPF1;BRCA1;RAD21;PARP1;RPA1;BAZ1B;BRCA2;GEN1;BARD1;NSD2;BLM;RAD50;MMS22L;RIF1;EME1;DDX1;SMARCA5;NSMCE1;MCM8;RAD54B;SFPQ;RPA2;RFWD3;UBE2N;VCP;PPP5C;PSMD14;TDP2;DNA2;PARP2;SMC6;RNF168;POLQ;RBBP8;PAXIP1;XRCC6;SMC5;TDP1;NBN;RECQL4;XRCC5;BRCC3;UBE2V2;PALB2;XRCC1;TONSL;RECQL;CHEK2;MTA1;ZSWIM7;XRCC2;ATP23;ABRAXAS1;APLF
gsea,mRNA processing (GO:0006397),0.6925796537975123,2.8687450716243132,0.0,0.0,0.0,118/181,19.38%,ALYREF;SNRPD1;YBX1;LSM2;LSM3;HNRNPU;SNRPE;SNRPF;HNRNPA3;SRSF2;HNRNPA2B1;HNRNPD;SNU13;SNRPB;PPIL1;SNRPD3;PCBP1;DDX39B;PPIH;PRPF19;U2AF1;SNRPA1;HNRNPF;POLR2F;RNPS1;SRSF7;SRSF3;SNRNP25;LSM7;EIF4A3;MAGOH;HNRNPA1;LSM8;PHF5A;SNRNP70;RBM8A;NONO;SNRNP40;SNRPA;SRSF9;U2AF2;RBM17;TCERG1;SF3B2;POLR2L;DHX9;SYNCRIP;GEMIN6;POLR2C;SRRT;HNRNPC;SRSF10;SRRM1;SRSF6;SF3B3;HNRNPA0;PPIE;EFTUD2;SF3A3;SFPQ;FUS;HNRNPK;RBMX2;PTBP1;MAGOHB;SARNP;HNRNPR;HNRNPM;USP39;PRPF40A;SF3B4;SRSF1;PNN;CPSF2;SCAF11;DDX46;PRPF31;HSPA8;PRPF8;THOC3;SRSF4;SF3A2;SF3A1;NCBP2;CPSF6;SRRM2;POLR2E;GEMIN2;POLR2H;SART3;U2SURP;TXNL4A;SART1;DHX15;SMU1;NCBP1;GTF2F2;TBRG4;POLR2B;WBP11;PRPF4;CCAR1;RBM14;SNRNP200;GEMIN5;DDX42;RBM10;RSRC1;HNRNPH1;CSTF2;CPSF4;MTREX;CPSF3;DBR1;THOC6;GTF2F1;HNRNPUL1;CPSF1
