Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,mitochondrial translational termination (GO:0070126),0.7669174705873808,2.641340098529876,0.0,0.0,0.0,39/50,17.38%,MRPL42;CHCHD1;MRPL18;MRPS6;MRPL11;MRPL20;MRPL15;MRPL53;MRPL35;MRPS28;MRPS30;MRPL55;MRPS35;MRPL51;MRPL16;MRPL22;MRPS22;MRPL13;MRPL44;MRPL39;MRPS5;DAP3;MRPS31;MRPL40;MRPS10;MRPL45;MRPL49;MRPL37;MRPS12;MRPS18B;MRPL3;MRPL50;MRPS2;MRPL17;MRRF;GADD45GIP1;MRPL2;MRPS27;MRPS7
gsea,translational elongation (GO:0006414),0.7344379186317614,2.620287415913414,0.0,0.0,0.0,43/62,17.38%,EEF1A1;EEF1B2;MRPL42;CHCHD1;MRPL18;MRPS6;MRPL11;MRPL20;MRPL15;MRPL53;MRPL35;MRPS28;EEF1D;RACK1;MRPS30;MRPL55;MRPS35;MRPL51;MRPL16;MRPL22;MRPS22;MRPL13;MRPL44;MRPL39;MRPS5;TSFM;DAP3;MRPS31;MRPL40;MRPS10;MRPL45;MRPL49;MRPL37;MRPS12;MRPS18B;MRPL3;MRPL50;MRPS2;MRPL17;GADD45GIP1;MRPL2;MRPS27;MRPS7
gsea,translational termination (GO:0006415),0.7463175512251926,2.6194756956006717,0.0,0.0,0.0,40/55,17.38%,MRPL42;CHCHD1;MRPL18;MRPS6;MRPL11;MRPL20;MRPL15;MRPL53;MRPL35;MRPS28;MRPS30;MRPL55;MRPS35;MRPL51;MRPL16;MRPL22;MRPS22;MRPL13;MRPL44;MRPL39;MRPS5;DAP3;MRPS31;MRPL40;MRPS10;MRPL45;MRPL49;MRPL37;MRPS12;MRPS18B;MRPL3;MRPL50;MRPS2;MRPL17;N6AMT1;MRRF;GADD45GIP1;MRPL2;MRPS27;MRPS7
gsea,mitochondrial translational elongation (GO:0070125),0.7524697180006445,2.5988698649922317,0.0,0.0,0.0,39/52,17.38%,MRPL42;CHCHD1;MRPL18;MRPS6;MRPL11;MRPL20;MRPL15;MRPL53;MRPL35;MRPS28;MRPS30;MRPL55;MRPS35;MRPL51;MRPL16;MRPL22;MRPS22;MRPL13;MRPL44;MRPL39;MRPS5;TSFM;DAP3;MRPS31;MRPL40;MRPS10;MRPL45;MRPL49;MRPL37;MRPS12;MRPS18B;MRPL3;MRPL50;MRPS2;MRPL17;GADD45GIP1;MRPL2;MRPS27;MRPS7
gsea,interleukin-12-mediated signaling pathway (GO:0035722),0.8070291138182576,2.5639614067884438,0.0,0.0,0.0,17/27,10.78%,PPIA;RPLP0;CFL1;ANXA2;HNRNPF;MIF;HNRNPA2B1;PSME2;TCP1;SOD2;SNRPA1;LMNB1;GSTO1;IFNG;MTAP;RALA;HNRNPDL
gsea,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),0.7264044218549444,2.535177268086269,0.0,0.0,0.0,28/41,13.74%,UBB;PSMB2;RPS27A;ELOC;PSMA3;PSMA5;PSMA4;HIGD1A;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;CITED2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;EGLN1;PSMD1;PSMC5;PSME3
gsea,cellular response to hypoxia (GO:0071456),0.6486432282522695,2.5336079103908324,0.0,0.0,0.0,32/77,13.74%,UBB;PSMB2;RPS27A;ELOC;PSMA3;FAM162A;PSMA5;PGK1;PSMA4;HIGD1A;HILPDA;PSME2;PSMD6;PSMB5;RGCC;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;ZFP36L1;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;EGLN1;PSMD1;PSMC5;PSME3
gsea,cellular response to interleukin-12 (GO:0071349),0.8023914295643868,2.533171227900059,0.0,0.0,0.0,17/28,10.78%,PPIA;RPLP0;CFL1;ANXA2;HNRNPF;MIF;HNRNPA2B1;PSME2;TCP1;SOD2;SNRPA1;LMNB1;GSTO1;IFNG;MTAP;RALA;HNRNPDL
gsea,interleukin-1-mediated signaling pathway (GO:0070498),0.7138422422064213,2.52400417392445,0.0,0.0,0.0,29/48,18.34%,UBB;PSMB2;RPS27A;UBE2N;PSMA3;PSMA5;PSMA4;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;PSMD1;PSMC5;PSME3;RELA;RIPK2;PSMC1;MAP3K8
gsea,regulation of mRNA stability (GO:0043488),0.6413705486262277,2.520779196154921,0.0,0.0,0.0,45/94,13.74%,UBB;PSMB2;RPS27A;NPM1;PSMA3;PSMA5;ANP32A;PSMA4;VIM;YBX1;EXOSC3;PSME2;PSMD6;PSMB5;PSMD14;PSMC4;HNRNPD;EXOSC8;PSMD11;SERBP1;PSMB6;PSMA6;PSMC2;SET;PSMD12;RIDA;APEX1;EXOSC9;HSPA8;ZFP36L1;PSMB7;EXOSC5;EXOSC7;PSMC6;PSMD7;PSMD3;EXOSC1;PSMD2;AKT1;PSMD1;FUS;ZFP36;TENT5A;PSMC5;PSME3
