Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,cellular response to transforming growth factor beta stimulus (GO:0071560),-0.6833234710588925,-2.7225024826016817,0.0,0.0,0.0,16/50,13.04%,XCL1;RPS27A;ITGB1;ZFP36L1;JUN;FOS;BAMBI;ENG;PTPRK;LRRC32;WNT10A;TGFBR3;OVOL2;FURIN;SMAD1;SMAD5
gsea,regulation of cell cycle phase transition (GO:1901987),0.7230403797690275,2.657353803605325,0.0,0.0,0.0,35/59,18.41%,CDKN1A;PSMA3;UBE2C;PSMB6;CDK1;ATP2B4;PSMB2;UBE2S;PSME2;FBXO5;ANAPC5;MAD2L1;PSMA4;PSMD14;PSMA5;PSMB5;BUB3;CCNB1;PLK1;ANAPC15;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;FZR1;PSMD12;BUB1B;PSMD6;PSMC5;PSME3;GTSE1;PSMD3;PSMD2;PSMC4
gsea,regulation of cyclin-dependent protein kinase activity (GO:1904029),0.7521451867752293,2.6367202074619445,0.0,0.0,0.0,14/31,11.67%,ACTB;CDKN1A;CDKN3;CCNG1;CCNA2;CCNB2;CAMK2N1;CCND3;CCNE1;PKMYT1;CDKN2C;CDC6;CCNB1;CDKN2B
gsea,regulation of protein serine/threonine kinase activity (GO:0071900),0.6285742391833057,2.626674314455439,0.0,0.0,0.0,19/59,11.67%,ACTB;CDKN1A;IFNG;CDKN3;CCNG1;CCNA2;AKT1;CCNB2;INCENP;LTF;CCND3;PIH1D1;CCNE1;PKMYT1;CDKN2C;CDC6;CCNB1;DAB2IP;CDKN2B
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),0.6454267600995971,2.5904366718893233,0.0,0.0,0.0,59/98,24.26%,TUBB4B;TUBA4A;PSMA3;PSMB6;CDK1;PSMB2;YWHAE;PSME2;CENPF;FBXO5;TUBA1A;TPX2;HMMR;PSMA4;PSMD14;HSP90AA1;PSMA5;CNTRL;PSMB5;HAUS4;TUBG1;NEK2;CCNB1;PLK4;ACTR1A;PLK1;PSMA6;CEP57;PSMD1;PSMC1;PSMB7;CENPJ;CKAP5;HAUS8;PSMC2;PSMD12;ODF2;DYNC1I2;CEP250;HAUS6;PSMD6;PSMC5;PSME3;NEDD1;CDC7;AURKA;PSMD3;DCTN1;PSMD2;KIF14;PSMC4;PSMD11;HAUS5;CEP192;YWHAG;DTL;CSNK1E;RAD51C;CCP110
gsea,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),-0.6320393138066052,-2.5667715306276704,0.0,0.0,0.0,14/50,13.04%,RPS27A;ITGB1;JUN;PDCD4;FOS;BAMBI;ENG;PTPRK;LRRC32;HIVEP1;TGFBR3;FURIN;SMAD1;SMAD5
gsea,translation (GO:0006412),-0.6815464107470368,-2.5531105820057083,0.0,0.0,0.0,39/102,13.06%,RPLP1;RPS27A;RPL13;RPLP0;RPL10A;EEF1B2;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;MRPS6;RPS26;EEF1A1;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;RPS6;EEF2;EEF1G;TNIP1;RPL7A;RPS17;RPS15;FARS2;RPL31;LARS2;RPL23A;WARS2;EEF1D;PABPC4;RPL22L1;FASTKD2
gsea,nuclear-transcribed mRNA catabolic process (GO:0000956),-0.6897148260750426,-2.5316087646619083,0.0,0.0,0.0,29/78,8.85%,RPLP1;RPS27A;RPL13;RPLP0;ZFP36L1;RPL10A;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;RPS26;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;RPS6;RPL7A;RPS17;SMG6;ZC3H12A;PABPC1;RPS15;RPL31
gsea,transforming growth factor beta receptor signaling pathway (GO:0007179),-0.6634104662909763,-2.5221415291726577,0.0,0.0,0.0,12/39,13.04%,RPS27A;ITGB1;JUN;FOS;BAMBI;ENG;PTPRK;LRRC32;TGFBR3;FURIN;SMAD1;SMAD5
gsea,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),0.6683532255069395,2.50724420477345,0.0,0.0,0.0,20/45,17.33%,ACTB;CDKN2A;CDKN1A;CDKN3;CCNG1;CCNA2;AKT1;CCNB2;CCND3;CCNE1;PKMYT1;CDKN2C;CDC6;CCNB1;PLK1;CDKN2B;HHEX;ADAM17;CCNF;PDGFB
