Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,mRNA processing (GO:0006397),-0.7736862399839802,-3.221463161843977,0.0,0.0,0.0,64/99,13.94%,NUDT21;SNRPG;LSM5;SF3B5;LSM6;LSM4;SNRPC;RALY;TRA2B;HNRNPL;PUF60;SNRPD2;AURKAIP1;PCBP2;DNAJC8;SF1;BCAS2;SF3B6;GTF2H5;PABPN1;POLR2J;SNRNP27;POLR2K;CCNH;SF3B1;ELAVL1;CWC15;ZCRB1;U2AF1L4;SMNDC1;ISY1;CHTOP;SRSF11;ZMAT2;CDC5L;THOC7;FRG1;FIP1L1;CD2BP2;POLR2G;PAPOLA;POLR2I;GEMIN7;RNGTT;IK;WBP4;POLR2D;TRA2A;PRPF18;AQR;WDR33;RBM22;SNW1;CPSF7;ZRSR2;SNIP1;CRNKL1;SNRPB2;CTNNBL1;KIN;PPIL3;XAB2;WDR83;GPKOW
gsea,"mRNA splicing, via spliceosome (GO:0000398)",-0.7853427424903132,-3.1891809706375915,0.0,0.0,0.0,60/88,13.94%,NUDT21;SNRPG;LSM5;SF3B5;LSM6;LSM4;SNRPC;RALY;TRA2B;HNRNPL;PUF60;SNRPD2;PCBP2;DNAJC8;SF1;BCAS2;SF3B6;PABPN1;POLR2J;SNRNP27;POLR2K;DCPS;SF3B1;ELAVL1;CWC15;ZCRB1;U2AF1L4;SMNDC1;ISY1;SRSF11;ZMAT2;CDC5L;FRG1;FIP1L1;CD2BP2;POLR2G;PAPOLA;POLR2I;GEMIN7;IK;WBP4;POLR2D;TRA2A;TGS1;AQR;WDR33;RBM22;SNW1;SCNM1;CPSF7;ZRSR2;SNIP1;CRNKL1;SNRPB2;CTNNBL1;PPIL3;XAB2;GEMIN4;WDR83;GPKOW
gsea,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",-0.7864815654963269,-3.131110829291549,0.0,0.0,0.0,56/81,13.94%,NUDT21;SNRPG;LSM5;SF3B5;LSM6;LSM4;SNRPC;RALY;TRA2B;HNRNPL;PUF60;SNRPD2;PCBP2;DNAJC8;SF1;BCAS2;SF3B6;PABPN1;POLR2J;SNRNP27;POLR2K;SF3B1;ELAVL1;CWC15;ZCRB1;U2AF1L4;SMNDC1;ISY1;SRSF11;ZMAT2;CDC5L;FRG1;FIP1L1;CD2BP2;POLR2G;PAPOLA;POLR2I;GEMIN7;IK;WBP4;POLR2D;TRA2A;AQR;WDR33;RBM22;SNW1;CPSF7;ZRSR2;SNIP1;CRNKL1;SNRPB2;CTNNBL1;PPIL3;XAB2;WDR83;GPKOW
gsea,proteasomal protein catabolic process (GO:0010498),-0.7377089954422632,-3.118138832640102,0.0,0.0,0.0,43/92,13.75%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PCBP2;PSMA2;PSMB4;PSMA7;RNF187;PSMB8;GSK3A;UBE2A;PCNP;UBXN1;UBE2K;PSMD5;GID8;PSMD4;BAG6;PSMB1;ARRB2;PSMF1;PSMD9;PSMD8;RNF4;WWP2;KBTBD6;DERL1;UBE2D3;MAEA;SPOP;KCTD5;PPP2R5C;ATE1;UBE2G1;TOPORS;RBCK1;RMND5B;KAT5;PSMB10;SPSB3
gsea,regulation of establishment of planar polarity (GO:0090175),-0.8385279852501117,-2.997044765999256,0.0,0.0,0.0,21/42,5.63%,PSMC3;RHOA;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;AP2S1;RAC1;PSMA7;CDC42;PSMB8;PSMD5;AP2M1;PSMD4;PSMB1;ARRB2;PSMF1;PSMD9;PSMD8
gsea,non-canonical Wnt signaling pathway (GO:0035567),-0.7855924839087466,-2.9841537533784206,0.0,0.0,0.0,23/54,5.63%,PSMC3;RHOA;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;CALM1;GNB1;AP2S1;RAC1;PSMA7;CDC42;PSMB8;PSMD5;AP2M1;PSMD4;PSMB1;ARRB2;PSMF1;PSMD9;PSMD8
gsea,double-strand break repair (GO:0006302),-0.8018190660826543,-2.969137889556626,0.0,0.0,0.0,20/43,13.10%,HMGB2;HMGB1;RAD21;SWI5;NSMCE2;MAD2L2;BABAM1;RAD51B;UBXN1;NABP2;MORF4L1;BABAM2;XRCC3;ERCC1;SUMO1;SMARCAD1;SFR1;YY1;RMI1;KAT5
gsea,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),-0.6608049578668889,-2.953157710449259,0.0,0.0,0.0,58/134,15.47%,ANAPC11;RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PCBP2;PSMA2;PSMB4;PSMA7;RNF187;PSMB8;GSK3A;UBE2A;PCNP;UBXN1;UBE2K;PSMD5;GID8;PSMD4;BAG6;PSMB1;ANAPC2;ARRB2;PSMF1;PSMD9;PSMD8;RNF4;WWP2;KBTBD6;DERL1;UBE2D3;FAF2;MAEA;UBE2J2;SPOP;KCTD5;ANAPC16;PTTG1;CUL2;PPP2R5C;RNF121;UBE2G1;SGTA;TOPORS;RBCK1;RMND5B;KAT5;CDC26;AUP1;ANAPC10;PSMB10;UFD1;SPSB3;UBXN8;UBE2J1;TBX21
gsea,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",-0.8405874955988565,-2.9487150795671675,0.0,0.0,0.0,21/40,5.63%,PSMC3;RHOA;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;AP2S1;RAC1;PSMA7;CDC42;PSMB8;PSMD5;AP2M1;PSMD4;PSMB1;ARRB2;PSMF1;PSMD9;PSMD8
gsea,regulation of G2/M transition of mitotic cell cycle (GO:0010389),-0.8435899728913552,-2.9052074499601894,0.0,0.0,0.0,24/41,6.02%,MAPRE1;SSNA1;RBX1;PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PAFAH1B1;PSMB8;RAD51B;PSMD5;DYNLL1;PSMD4;PSMB1;BRD4;RAB11A;PSMF1;PSMD9;PSMD8;DCTN3
gsea,Fc receptor signaling pathway (GO:0038093),-0.8008543023398068,-2.8593553125364695,0.0,0.0,0.0,21/42,7.00%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;CALM1;RAC1;PSMA7;PSMB8;PSMD5;PAK2;PSMD4;GRB2;PSMB1;PSMF1;PSMD9;PSMD8;MAPK1;MAPK3
