Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,neutrophil degranulation (GO:0043312),0.6389335894944159,3.2985932102087845,0.0,0.0,0.0,63/140,15.91%,RAC1;FTH1;RAP1A;RHOA;NDUFC2;B2M;PSMA2;CSNK2B;SRP14;PSMB1;GSTP1;PRDX6;ARPC5;COMMD3;RAP1B;DYNLL1;VAPA;PNP;TRAPPC1;GMFG;CSTB;ATP6V0C;CD47;COTL1;BRI3;GDI2;RHOG;TMEM179B;ACTR10;LAMTOR2;SDCBP;CTSB;ERP44;ATP6V1D;DEGS1;RAB18;ATP6AP2;GOLGA7;HMGB1;RAB10;GGH;LAMTOR1;CNN2;CTSC;SURF4;COPB1;CYBA;CAT;CAP1;CTSA;HEXB;PYCARD;VPS35L;GLB1;ITGB2;DERA;KCMF1;ASAH1;YPEL5;LTA4H;LAMTOR3;RAB4B;CYB5R3
gsea,neutrophil activation involved in immune response (GO:0002283),0.6377537837963027,3.2914432358974945,0.0,0.0,0.0,63/141,15.91%,RAC1;FTH1;RAP1A;RHOA;NDUFC2;B2M;PSMA2;CSNK2B;SRP14;PSMB1;GSTP1;PRDX6;ARPC5;COMMD3;RAP1B;DYNLL1;VAPA;PNP;TRAPPC1;GMFG;CSTB;ATP6V0C;CD47;COTL1;BRI3;GDI2;RHOG;TMEM179B;ACTR10;LAMTOR2;SDCBP;CTSB;ERP44;ATP6V1D;DEGS1;RAB18;ATP6AP2;GOLGA7;HMGB1;RAB10;GGH;LAMTOR1;CNN2;CTSC;SURF4;COPB1;CYBA;CAT;CAP1;CTSA;HEXB;PYCARD;VPS35L;GLB1;ITGB2;DERA;KCMF1;ASAH1;YPEL5;LTA4H;LAMTOR3;RAB4B;CYB5R3
gsea,cellular protein metabolic process (GO:0044267),0.7345214962147605,3.272319126490657,0.0,0.0,0.0,73/146,13.68%,RPS15A;SPCS1;RPL39;RPS7;RPS10;RPL27;RPS13;UBE2D3;UBE2I;UBL5;RPL29;RPL32;RPL30;MRPS33;MRPS14;RPL9;MRPS21;RPS24;RPL34;RPL36A;RPL23;MRPS36;NEDD8;PSENEN;RPL22;MRPS16;SHISA5;MRPS18C;RPS3;MRPL34;RPL35;RPS11;RPS4X;SPCS2;RPS9;RPS16;RPL27A;SEC11C;RPL12;RPL24;RPS20;SEC11A;RPL18;MRPL36;MRPL32;APH1A;RPS14;RPS23;MRPL24;RPLP2;RPS28;RPS21;MRPL23;MRPL52;PCMT1;RPL37;MRPS17;RPS27;RPL19;RPS5;MRPL10;RPL11;MRPL43;UBE2L3;MSRB1;MRPL41;MRPL27;FBXO22;RPL21;UBE2G1;RPS6;RPL17;LCMT1
gsea,neutrophil mediated immunity (GO:0002446),0.6314983347142266,3.2722105593585358,0.0,0.0,0.0,63/143,15.91%,RAC1;FTH1;RAP1A;RHOA;NDUFC2;B2M;PSMA2;CSNK2B;SRP14;PSMB1;GSTP1;PRDX6;ARPC5;COMMD3;RAP1B;DYNLL1;VAPA;PNP;TRAPPC1;GMFG;CSTB;ATP6V0C;CD47;COTL1;BRI3;GDI2;RHOG;TMEM179B;ACTR10;LAMTOR2;SDCBP;CTSB;ERP44;ATP6V1D;DEGS1;RAB18;ATP6AP2;GOLGA7;HMGB1;RAB10;GGH;LAMTOR1;CNN2;CTSC;SURF4;COPB1;CYBA;CAT;CAP1;CTSA;HEXB;PYCARD;VPS35L;GLB1;ITGB2;DERA;KCMF1;ASAH1;YPEL5;LTA4H;LAMTOR3;RAB4B;CYB5R3
gsea,aerobic electron transport chain (GO:0019646),0.8498300255735581,3.236851449439437,0.0,0.0,0.0,39/52,9.93%,COX8A;COX7C;COX6C;COX5A;NDUFC2;UQCRB;NDUFA7;NDUFA8;UQCRH;NDUFB5;NDUFB6;NDUFB4;COX7B;COX6B1;COX6A1;UQCRFS1;NDUFV2;NDUFC1;NDUFA6;COX5B;NDUFB2;NDUFB9;COX4I1;UQCRC2;NDUFB8;NDUFB11;NDUFS5;NDUFA3;NDUFB10;NDUFS3;NDUFA9;NDUFB3;NDUFS8;NDUFA11;NDUFS4;UQCR10;NDUFA1;SDHC;UQCRQ
gsea,mitochondrial ATP synthesis coupled electron transport (GO:0042775),0.8412965004492993,3.212363290647969,0.0,0.0,0.0,39/53,9.93%,COX8A;COX7C;COX6C;COX5A;NDUFC2;UQCRB;NDUFA7;NDUFA8;UQCRH;NDUFB5;NDUFB6;NDUFB4;COX7B;COX6B1;COX6A1;UQCRFS1;NDUFV2;NDUFC1;NDUFA6;COX5B;NDUFB2;NDUFB9;COX4I1;UQCRC2;NDUFB8;NDUFB11;NDUFS5;NDUFA3;NDUFB10;NDUFS3;NDUFA9;NDUFB3;NDUFS8;NDUFA11;NDUFS4;UQCR10;NDUFA1;SDHC;UQCRQ
gsea,mitochondrial respiratory chain complex assembly (GO:0033108),0.795252475961981,3.168581354601249,0.0,0.0,0.0,38/52,15.34%,NDUFC2;NDUFA7;NDUFA8;NDUFB5;NDUFB6;NDUFB4;TMEM126A;UQCRFS1;NDUFV2;NDUFC1;NDUFA6;NDUFB2;NDUFB9;NDUFB8;NDUFB11;NDUFS5;NDUFA3;NDUFB10;COA3;COX14;NDUFS3;NDUFA9;NDUFB3;NDUFS8;COX16;NDUFA11;NDUFS4;DMAC1;COX20;NDUFA1;SURF1;SMIM20;SDHAF4;NDUFAF3;NDUFS2;UQCC2;OXA1L;NDUFA2
gsea,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),0.6455239657491008,3.1387715769289413,0.0,0.0,0.0,53/93,20.62%,CAPZB;BCAP31;DYNLL1;VAPA;SEC13;PDCD6;ARF4;TRAPPC1;SAR1B;IER3IP1;CNIH1;KDELR1;CAPZA1;ACTR10;TMED9;TRAPPC4;VAMP4;YIF1B;TRAPPC2L;TRAPPC6B;TEX261;PEF1;TRAPPC5;TRAPPC3;TMED10;BET1;CTSC;RAB2A;DCTN6;COPB1;SEC22B;DCTN2;ERGIC3;DCTN3;TFG;TMED5;VTI1B;COG8;NAPA;COPE;RAB1B;TRAPPC2;YIF1A;SAR1A;COPZ1;NRBP1;TRAPPC6A;TMED7;ERGIC2;RAB29;MPPE1;TMED3;VAPB
gsea,gene expression (GO:0010467),0.7246255118843407,3.133075158603961,0.0,0.0,0.0,66/127,13.66%,RBM3;RPS15A;RPL39;RPS7;RPS10;RPL27;RPS13;RPL29;RPL32;RPL30;MRPS33;MRPS14;RPL9;MRPS21;RPS24;RPL34;RPL36A;RPL23;MRPS36;RPL22;MRPS16;SEC13;MRPS18C;POLR2K;RPS3;MRPL34;POLR2G;RPL35;RPS11;RPS4X;RPS9;RPS16;RPL27A;RPL12;RPL24;RPS20;POLR2D;RPL18;MRPL36;MRPL32;HNRNPL;RPS14;RPS23;MRPL24;RPLP2;RPS28;RPS21;MRPL23;MRPL52;RPL37;MRPS17;RPS27;RPL19;THOC7;RPS5;MRPL10;RPL11;MRPL43;MRPL41;CLP1;MRPL27;RPL21;U2AF1L4;POLR2I;RPS6;RPL17
gsea,mitochondrial respiratory chain complex I assembly (GO:0032981),0.8239019808773119,3.0943525991613883,0.0,0.0,0.0,25/37,8.14%,NDUFC2;NDUFA7;NDUFA8;NDUFB5;NDUFB6;NDUFB4;TMEM126A;NDUFV2;NDUFC1;NDUFA6;NDUFB2;NDUFB9;NDUFB8;NDUFB11;NDUFS5;NDUFA3;NDUFB10;NDUFS3;NDUFA9;NDUFB3;NDUFS8;NDUFA11;NDUFS4;DMAC1;NDUFA1
