Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,neutrophil degranulation (GO:0043312),0.692319635808533,3.2248308326058113,0.0,0.0,0.0,67/140,12.39%,ITGB2;ARPC5;CD47;CTSC;FTH1;RHOA;HMGB1;ACTR10;B2M;CNN2;TMEM30A;COTL1;RAP1B;CTSB;CYBA;ERP44;CAP1;NPC2;PSMA2;CSNK2B;GGH;SRP14;RAB5C;RAC1;IQGAP1;DYNLL1;COMMD3;DBNL;CTSA;PSMC3;PSMD13;PYCARD;DEGS1;ARL8A;GMFG;PRDX6;SURF4;SDCBP;MAN2B1;CSTB;GSTP1;PNP;RAB4B;ITGAL;LAMTOR3;HEXB;LAMTOR1;TRAPPC1;UNC13D;RAB18;RAB14;LAMTOR2;PSMB1;TBC1D10C;PAFAH1B2;PSEN1;ASAH1;LAMP2;GOLGA7;DNAJC3;LTA4H;GSDMD;ACTR1B;NDUFC2;COPB1;CAPN1;STXBP2
gsea,neutrophil activation involved in immune response (GO:0002283),0.6911818131682721,3.2129622826139728,0.0,0.0,0.0,67/141,12.39%,ITGB2;ARPC5;CD47;CTSC;FTH1;RHOA;HMGB1;ACTR10;B2M;CNN2;TMEM30A;COTL1;RAP1B;CTSB;CYBA;ERP44;CAP1;NPC2;PSMA2;CSNK2B;GGH;SRP14;RAB5C;RAC1;IQGAP1;DYNLL1;COMMD3;DBNL;CTSA;PSMC3;PSMD13;PYCARD;DEGS1;ARL8A;GMFG;PRDX6;SURF4;SDCBP;MAN2B1;CSTB;GSTP1;PNP;RAB4B;ITGAL;LAMTOR3;HEXB;LAMTOR1;TRAPPC1;UNC13D;RAB18;RAB14;LAMTOR2;PSMB1;TBC1D10C;PAFAH1B2;PSEN1;ASAH1;LAMP2;GOLGA7;DNAJC3;LTA4H;GSDMD;ACTR1B;NDUFC2;COPB1;CAPN1;STXBP2
gsea,cellular protein metabolic process (GO:0044267),-0.7961681932683426,-3.201700579091924,0.0,0.0,0.0,57/146,3.81%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;ABCA3;RPS6;SHISA5;MRPL9;MRPL52;UBA52;SIAH2;MRPL24
gsea,neutrophil mediated immunity (GO:0002446),0.6889019520048326,3.1923939511411494,0.0,0.0,0.0,76/143,16.43%,ITGB2;ARPC5;CD47;CTSC;FTH1;RHOA;HMGB1;ACTR10;B2M;CNN2;TMEM30A;COTL1;RAP1B;CTSB;CYBA;ERP44;CAP1;NPC2;PSMA2;CSNK2B;GGH;SRP14;RAB5C;RAC1;IQGAP1;DYNLL1;COMMD3;DBNL;CTSA;PSMC3;PSMD13;PYCARD;DEGS1;ARL8A;GMFG;PRDX6;SURF4;SDCBP;MAN2B1;CSTB;GSTP1;PNP;RAB4B;ITGAL;LAMTOR3;HEXB;LAMTOR1;TRAPPC1;UNC13D;RAB18;RAB14;LAMTOR2;PSMB1;TBC1D10C;PAFAH1B2;PSEN1;ASAH1;LAMP2;GOLGA7;DNAJC3;LTA4H;GSDMD;ACTR1B;NDUFC2;COPB1;CAPN1;STXBP2;FUCA2;SNAP29;VAPA;KMT2E;RAB31;APEH;DYNC1LI1;NCSTN;MAPK1
gsea,gene expression (GO:0010467),-0.820442753224816,-3.138860783301866,0.0,0.0,0.0,50/127,1.79%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6
gsea,cellular macromolecule biosynthetic process (GO:0034645),-0.8685789176852908,-3.0819664740427384,0.0,0.0,0.0,51/109,1.82%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;RPS6;EEF2
gsea,nuclear-transcribed mRNA catabolic process (GO:0000956),-0.9382348187458563,-3.0420914745275955,0.0,0.0,0.0,54/89,2.08%,RPL27A;RPL34;RPS12;RPS20;RPL9;RPL19;RPS21;RPL18;RPS27;RPS14;RPS10;RPL23;RPL37A;RPS28;RPL22;RPL29;RPS9;RPS4X;RPL21;RPL36;RPL30;RPS24;RPL36A;RPL35A;RPS5;RPLP2;RPS23;RPS29;RPL37;RPL17;RPL26;RPL35;RPL18A;RPL6;RPS16;RPS15A;RPS7;RPS3;RPL12;RPL11;RPS19;RPL39;RPL32;RPL24;RPS13;RPL28;RPS11;RPL38;RPL13A;TUT4;DDX5;NBDY;RPS6;EIF3E
gsea,cytokine-mediated signaling pathway (GO:0019221),0.6371729801550937,2.919753904797138,0.0,0.0,0.0,57/142,12.81%,IL2RB;ITGB2;CDC42;IFNGR1;SLA2;RBX1;PSMB8;UGCG;PSMB3;YWHAZ;B2M;CNN2;RAP1B;CRLF2;PSMA2;EGR1;CSNK2B;IL12RB1;TALDO1;CAPZA1;PSMB10;PSMA1;IL12RB2;MAPK3;STAT3;GRB2;AIP;PSMB9;PSMC3;PSMA7;ILK;PSMD13;PYCARD;UBE2V1;PSMB4;LIMS1;TRADD;PELI1;ARF1;SP100;BOLA2;INPP5D;PSMD9;RPS6KA4;JAK3;IFI35;IL2RG;TXNDC17;UBC;PSMB1;PITPNA;PSMF1;TGFB1;IL20RA;LCK;NOD1;IL3RA
gsea,regulation of mitotic cell cycle phase transition (GO:1901990),0.7484896501745776,2.9045026568682277,0.0,0.0,0.0,26/50,11.72%,ID2;PSMB8;PSMB3;PSMA2;ANAPC11;PSMB10;PSMA1;DYNLL1;PSMB9;PSMC3;DCTN3;PSMA7;MAPRE1;PSMD13;PSMB4;SSNA1;PAFAH1B1;PSMD9;MAD2L1BP;UBC;PSMB1;UBE2D1;SIRT2;ANAPC2;PPP2R1A;PSMF1
gsea,positive regulation of intracellular protein transport (GO:0090316),0.7270286683251064,2.9003638972257355,0.0,0.0,0.0,33/62,16.22%,ITGB2;YWHAH;RAC2;YWHAZ;TMEM30A;SH3GLB1;UBL5;YWHAB;HCLS1;YWHAQ;UBE2L3;RAB29;OAZ1;CASP8;ITGB1BP1;EMD;LEPROT;SAR1B;PDCD10;TPR;GSK3A;PSEN1;TOMM7;B3GAT3;UBE2J2;SAR1A;SORL1;TGFB1;UBE2D3;PPP3CC;MIEF2;ARIH2;MFF
