Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,mitochondrial ATP synthesis coupled electron transport (GO:0042775),-0.8645363823524203,-2.845685702810381,0.0,0.0,0.0,44/53,9.75%,COX5A;COX7B;COX5B;COX6C;NDUFB7;NDUFB8;NDUFS5;COX6A1;UQCRB;COX6B1;NDUFB4;NDUFA13;NDUFB2;UQCRQ;NDUFV3;NDUFB3;NDUFC1;UQCR11;NDUFA7;NDUFB9;NDUFA3;COX4I1;NDUFS6;NDUFB6;NDUFC2;NDUFA11;COX8A;NDUFA1;NDUFS4;NDUFA8;NDUFA2;COX7C;UQCRC2;NDUFV2;NDUFS8;UQCRFS1;NDUFS2;NDUFB10;NDUFB11;NDUFB5;NDUFS3;NDUFA9;UQCR10;SDHC
gsea,aerobic electron transport chain (GO:0019646),-0.8677870525455977,-2.82757381777228,0.0,0.0,0.0,44/52,9.75%,COX5A;COX7B;COX5B;COX6C;NDUFB7;NDUFB8;NDUFS5;COX6A1;UQCRB;COX6B1;NDUFB4;NDUFA13;NDUFB2;UQCRQ;NDUFV3;NDUFB3;NDUFC1;UQCR11;NDUFA7;NDUFB9;NDUFA3;COX4I1;NDUFS6;NDUFB6;NDUFC2;NDUFA11;COX8A;NDUFA1;NDUFS4;NDUFA8;NDUFA2;COX7C;UQCRC2;NDUFV2;NDUFS8;UQCRFS1;NDUFS2;NDUFB10;NDUFB11;NDUFB5;NDUFS3;NDUFA9;UQCR10;SDHC
gsea,mitochondrial respiratory chain complex assembly (GO:0033108),-0.8153493137963842,-2.7779198823480864,0.0,0.0,0.0,39/52,12.34%,UQCC2;NDUFB7;NDUFB8;NDUFS5;NDUFB4;NDUFA13;NDUFB2;NDUFV3;NDUFB3;NDUFC1;NDUFA7;NDUFB9;NDUFA3;NDUFS6;NDUFB6;DMAC1;NDUFC2;NDUFA11;COX16;NDUFA1;NDUFS4;NDUFA8;TMEM126A;SURF1;COA3;NDUFA2;NDUFV2;NDUFS8;UQCRFS1;NDUFS2;NDUFB10;NDUFB11;NDUFB5;NDUFS3;NDUFA9;TTC19;COA5;COX20;NDUFAF8
gsea,non-canonical Wnt signaling pathway (GO:0035567),-0.7257296512612066,-2.752128763429444,0.0,0.0,0.0,19/54,9.72%,CALM1;PSMB8;PSMB3;PSMA2;CDC42;PSMA7;PSMB10;GNG2;PSMA1;GNB1;RAC1;PSME1;PSMB1;PSMB4;PSMD8;RHOA;PSMB9;CTNNB1;ARRB2
gsea,NADH dehydrogenase complex assembly (GO:0010257),-0.868300373609917,-2.7120777511188687,0.0,0.0,0.0,30/37,9.08%,NDUFB7;NDUFB8;NDUFS5;NDUFB4;NDUFA13;NDUFB2;NDUFV3;NDUFB3;NDUFC1;NDUFA7;NDUFB9;NDUFA3;NDUFS6;NDUFB6;DMAC1;NDUFC2;NDUFA11;NDUFA1;NDUFS4;NDUFA8;TMEM126A;NDUFA2;NDUFV2;NDUFS8;NDUFS2;NDUFB10;NDUFB11;NDUFB5;NDUFS3;NDUFA9
gsea,mitochondrial respiratory chain complex I assembly (GO:0032981),-0.868300373609917,-2.7120777511188687,0.0,0.0,0.0,30/37,9.08%,NDUFB7;NDUFB8;NDUFS5;NDUFB4;NDUFA13;NDUFB2;NDUFV3;NDUFB3;NDUFC1;NDUFA7;NDUFB9;NDUFA3;NDUFS6;NDUFB6;DMAC1;NDUFC2;NDUFA11;NDUFA1;NDUFS4;NDUFA8;TMEM126A;NDUFA2;NDUFV2;NDUFS8;NDUFS2;NDUFB10;NDUFB11;NDUFB5;NDUFS3;NDUFA9
gsea,cellular response to tumor necrosis factor (GO:0071356),-0.7389868561456742,-2.6988084242662476,0.0,0.0,0.0,17/44,9.10%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PYCARD;PSMA1;TXNDC17;PSME1;PSMB1;PSMB4;PSMD8;COMMD7;ASAH1;ILK;CIB1;PSMB9
gsea,regulation of establishment of planar polarity (GO:0090175),-0.7478159282099792,-2.692031540039585,0.0,0.0,0.0,15/42,9.72%,PSMB8;PSMB3;PSMA2;CDC42;PSMA7;PSMB10;PSMA1;RAC1;PSME1;PSMB1;PSMB4;PSMD8;RHOA;PSMB9;ARRB2
gsea,cellular response to interleukin-1 (GO:0071347),-0.709149096831762,-2.6889262123557915,0.0,0.0,0.0,13/49,4.26%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;PYCARD;PSMA1;PSME1;PSMB1;RBX1;PSMB4;PSMD8;UBE2V1
gsea,regulation of primary metabolic process (GO:0080090),-0.7408328899425699,-2.682981753704469,0.0,0.0,0.0,14/45,3.28%,PSMB8;PSMB3;PSMA2;PSMA7;PSMB10;ID2;EDF1;OAZ1;PSMA1;PSME1;PSMB1;PSMB4;PSMD8;SIN3B
